id,text,label
5635,வட மாநிலத் தொழிலாளர்களை வைத்து நன்றாக காசு பார்த்தவர்களுக்கு அவர்களை விடுவதற்கு மனமில்லை,0
2507,Intra madiri video pottae vadakans ah valathi vidunga da🥲🥲,0
7659,"ஒரு அப்பிறாமன் சிண்டு முடித்து விடரான்....
அபச்சாரம் அபச்சாரம் 😢",0
1840,"தமிழால் ஒன்றினைவோம்
பெங்களூர் தமிழன்.",0
6164, @ravichandran.761  Apo pallikoodam Katti Mattum enna pudungani ga😂😂 thudu irundha tha pallikoodam kuda😂😂😂,1
4002,நாமே மாற்று நாம் தமிழரே செந்தமிழன் சீமானே புரட்சிகர மாற்று.,0
5277,"It’s good Tamil people are lazy, drinking, robbery and attitude problem.. let’s make Tamil people as beggars!! Swamy superah sonnaru!!",1
4371,Appo edapadi  kannadan    unnaku  sithappa  ithukku   answer? Naye,0
2037,Nothing to be proud of... I could see a mob threatening an individual person. We are going backward following what happens in Karnataka and in some of the North Indian state.,0
6108,"தொடர்ந்து கவனிக்க றேன்.... இந்த நெறியாளர் நல்லா வருவார்... நிதான ம், நேர்மை, பண்பு நலன் எல்லாம் சேர்த்த சகோ... 🔥🔥 Main stream ஊடக த் துக்கு மட்டும் போக வேண்டாம் 😂😂😂",0
2867,முக்கியமாக தமிழர்கள்  மிக கவனமுடன் இருக்க வேண்டும்.,0
4754,Poda diii eruma.nee paathika padumbothu therium da.,1
925,Finally someone speaking facts . Govt themselves running this . When govt will stop running tasmacs that's where TN will become a developed state like banglore . Me being a North Indian living in Chennai I can say TN people have potential to make this state one of the best state but people here are wasting thier hard earned money in alcohol .,0
5703,இனி.திரும்பி.வராமல்இருந்தால்.நல்லது..தேவையில்லாத.சம்பவங்கள்.அங்காங்கே.நடப்பது.வேதனை,0
3393,அத்தனையும் பொய்... தமிழகத்தில் தமிழன் தாக்கப்படுகிறான்...ஆவடியில் ஒர் உயிரே பரிபோய்யிருக்கிறது...,1
3146, @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு,1
3796,ஏன்டா பொறம்போக்கு நாய்களா அன்று திருப்பூரிலே தமிழனை அடித்து விரட்டும் போது எவனும் வாயை திறக்கவில்லை இன்று மட்டும் உங்களுக்கு கோபம் வருகிறதா.... எல்லாம் உங்களைச் சொல்லிக் குற்றமில்லை ஓட்டுக்கு பணம் வாங்கி வாக்களிக்கும் பொறம்போக்கு நாய் மக்களை தான் செருப்பால அடிக்கணும் ...,1
5165,All the owner are responsible idiot criminal fraud,0
6923," @relover9968  na ambala aduchu vidra , ungalukku athu illanala thana , ithanai pattam vanthurukku (agamudiya- mudaliyar, Devar,Reddy, udayar etc......,)😅😅😅😅


Purium nu ninaikkiren 😅😅😅😅",0
7288,"ரெண்டு பேருக்கு சண்டை வந்த கூத்தாடி சன்டிவிக்கு கொண்டதாம். ஒவ்வொரு மதத்திற்கும் வெவ்வேறு அணுகுமுறை உள்ளது, அது இஸ்லாம் மற்றும் கிறிஸ்தவத்தில் உள்ளது. இந்த தி.மு.க. சேனல்காரர்களுக்கு மற்றவர்களை வெளிக்காட்டும் துணிச்சல் இல்லை.. எப்பொழுதெல்லாம் உள்ளடக்கம் தேவையோ அப்போதெல்லாம் இந்து மதத்தை கொண்டு வந்து, இந்தியாவில் சகிப்பின்மை பற்றி பேசுவார்கள்.",1
6477,இவன் ஒரு லூசு இவன் கிரிஸ்டியன் மிஷனரி கிறிஸ்டின் மதம்  மாறியவன் இவன் ஒரு ஆளு,1
1333, @shadowboy7218  நான் உருட்டல நண்பா....தமிழன் தாரவி ல மட்டும் இல்ல ...ராஜஸ்தான் கல்கத்தா பஞ்சாப் gujart நு தமிழர்களுக்கு தனினிடமே இருக்கு....நம்பலாடி tamil peoples live in North India nu type panni paaru....neraiya videos varum ...varlaarti ennaiya enna nu kelu,0
5567,da purampuka  anna mairuk da evenla nee media patti adukra,1
2295,தம்பி உத்திரபிரதேசம் டெல்லி எல்லையில் உள்ள 90% கம்பெனிகள் மற்றும் நிலங்கள் தமிழகத்து முன்னாள் ஆட்சியாளர்கள் வாங்கி வைத்து இருப்பது உங்கள் ஊரில் எத்தனை பேருக்கு தெரியும்,1
6445,"Hahaha.... go and do some other work. stop talking about the caste, lead the people in the right direction",0
3516,Ade muttal payalukala koli pandikikku avanukal oorukku poranukalda. Varuvanukal paaru 1.4.pera varuvanukal.tamil naadu adimathan,1
2953,"இது தேவை இல்லாத பேட்டி. தமிழனுக்கு தமிழன்தான் எதிரி என்பதை உணர்த்துகிறது..🙏 plz motivate Tamil peoples... 🙏 எவ்வளவோ north indians, தமிழர்கள் இடத்தை பிடித்து விட்டார்கள். அதை நீங்கள் பதிவு செய்து இருக்கலாம்...",1
6418,தேவேந்திரர்களை ஆதி திராவிடர் பட்டியலில் சேர்த்தது எம்ஜிஆர். இது கூட தெரியாத இவரின் நோக்கம் புரிந்தால் சரி.,0
55,"தமிழன் அனுமதியின்றி பிறர் வீட்டுக்குள் செல்லமாட்டான். இதை மீண்டும் செய்யாதே. தமிழர்களாகிய நாம் மரியாதை கொடுக்கிறோம், மதிக்கிறோம். வீடியோ நோக்கத்திற்காக நீங்கள் அவர்களிடம் அனுமதி கேட்டிருக்க வேண்டும். கேவலமான அணுகுமுறை",0
2452,Stop this kind of video abt vadakana oru nalaki mattum 5000 people mela Chennai vandhu tamil aluga luku vela ila pichai yedukranuga,0
6448,"ஜாதி மதம் கடந்து நாம் தமிழர் என்று ஓன்றுப் பட்டாலே, தமிழகத்தின் வேலை வாய்ப்பில் வட இந்தியர்கள் ஆக்கிரமிக்காமல் தடுக்கலாம். நமக்குள் ஒற்றுமை இல்லாத காரணத்தால் தான், நாம் அடிமைப்பட்டு கிடக்கின்றோம். 

நாம் தமிழரால் நிச்சயமாக தமிழர்கள் பயணடைவார்கள்.",0
5654,வடமாநிலங்களில் இருந்து ட இந்தி மொழி பேசும் மக்கள் சமாதானம் முறை செய்து சொந்த ஊர் திரும்புவது நல்லது,0
385,தமிழ்நாடை தமிழன் ஆட்சி செய்தால் மட்டுமே தமிழ்நாடு காப்பாற்றப்படும்.,0
73,"வணக்கம் ஐயா இங்கே நான், 4m நாகாலாந்தின் புதிய சந்தாதாரர், ஆனால் இன்று நான், கோயம்புத்தூரில் இருக்கிறேன் லவ் yr vlog சகோதரரே, தொடருங்கள் 👍
",0
3206,"இவை அனைத்தும் காரணம்.... திமுக, அதிமுக அரசு, மற்றும் அண்ணாமலை,MLA AND Minister செல்பிஷ் தமிழன் Political ...",0
4235,ஏப்பா டிஸ்லைக் கொடுப்பவன் படா படா ஹை குரூப்பா இருப்பாங்க போல,1
300,Vanthakala vaazha vaikkum Chennai thamizhanai veliye theruththum nilai varum Pola...🥺😐🤐,0
2307," @mohamedkassali8205  அட எச்ச பிரியாணி..1947 முன்னாடியே எச்ச பிரியாணி தின்னுட்டே பல லட்சம் எச்ச பிரியாணி போனபோதே
நீயும் போயிக்க வேண்டியது தானே..
புள்ளி விபரம் கேக்குற மொகரக்கட்டய பாரு...",0
51,"இது சில தமிழக மக்களுக்கு பயனளிக்கும். இது தமிழக மக்களில் சிலரை பாதிக்கலாம். ஒரு குறுகிய நேரம். 10 வருட காலத்திற்கு பிறகு நல்ல பலன்களை பார்க்கலாம். 😊👍 எனவே கவலை வேண்டாம் அன்பான தமிழ் சகோதர சகோதரிகளே. ஒவ்வொரு வளரும் நாடும் இந்த நிலையை எதிர்கொள்ளும். எனவே நேர்மறையாக சிந்தியுங்கள். நம் தமிழ் மக்களுக்கும் அனைத்து இந்தியர்களுக்கும் நல்லது செய்யுங்கள். வறுமைக்கு நாங்கள் பொறுப்பல்ல, ஆனால் ஏழைகள், ஏழைகளுக்கு நம் உதவியை வழங்குவோம். அவர்கள் உலகின் எந்தப் பகுதியைச் சேர்ந்தவர்களாக இருந்தாலும் நாம் ஒருவருக்கொருவர் உதவ முடியும்",0
1569,Mumbai Banglorela neraya tamilans irukaanga..ungala maathiri moola katta thanama pannengana avangaluku thaan aabathu...we r indians 💯,0
2822,avanukku puriya vechen naai answer pannala... Itha padikkura naaiku puriyum nu nenachen sila naaikku purila including u,1
1274,வடக்கனை வளரவிட்டால் நீ பிச்சை தான் எடுக்கனும்,1
4935,"Tamilan olunga Vela patha yedhuku avana koopuda poranga, 7 month construction work ah , Vadankans 3-4 months la muduchuranga with low salary",0
3444,இனி விரட்ட சொன்னவர்கள் எல்லாம் வேலை செய்வார்கள்.,0
3245,நம்மாளுங்க தண்ணி அடிச்சிட்டு வேலைக்கு சரிவர செல்வதில்லை,1
3185,நம்ம ஆளுங்க வேலை செய்யாமல் இல்ல நம்ம ஆளுகளுகு இங்க குடும்பம் இருக்கு அவகளுகு இங்க என்ன இருக்கு எவளோ நேரம் வேலை சொன்னாலும் செய்வான். நம்ம ஆளுகளும் வெளி நாடுகளுக்கு சென்று நல்ல தான் வேலை செய்கிறார்கள்,1
4351,S K சரி என்ன செய்யலாம் ஒரு திட்டம் சொல்லுங்க,1
5515,"பல வருடங்களாக அரசியல் வாதிகள் ஹிந்தி எதிர்க்கிறோம் ஹிந்தி பேசுபவர்களை ஏளனம் செய்து தமிழக மக்களையும் வடமணிலத்தவர்களை பானிபூரி விர்ப்பவன், அவனுக்கு அறிவ்வு இல்லை அதனால் தான் இவனுக்க இங்க புழைப்பை  தேடி வருகிற்றர்கள் என்று பேச வைத்தர்கள். இதே ஊடகங்கள் மத்திய அரசின் அனைத்து திட்டத்தையும் திருச்சி, பொய்யான செய்தி யேயும் பரப்பி வந்தன. இப்போதும் அதே முறையில் மீண்டும், இங்கே அரசியல் தான் விளையாடுகிறது ஆட்சியில் இருக்கும் திமுக கட்சி. எங்கே 2024 ஆம் ஆண்டு தேர்தலின் போது, நிதிஷ் குமார், தேஜாஸ்வி யாதவ், ஸ்டாலின் கூட்டணி அமையாமல் போகுமோ என்ற பயம் வந்து விட்டது. ஊடகங்கள் திருந்த வேண்டும்.",0
3524,"Who are North Indian, they are Indians, here in TN for political gains they hate and chase NI, future tamilans will be chased in all28 states in India, mind that first, some illiterate tamilans small mistakes makes a riots.",1
3383,Nayae avan Holy Festival ukku poran,1
6624,"Dai, varalaru Nalla PADI ,apuram pesu  pallan solla vekkama irukka",1
2814,avanukku puriyala bro naanum sollitten Avan Hindi Karan pola athan loosu maathiri pesuran,1
1571,சீமான் சொல்வது சரியே இதற்கு மேல் யார் புரிய வைக்க முடியும்  நம்ம கை கொண்டு நம்ம கண்ணை குத்த வைச்சுட்டானுங்க,0
4063,"முதல்ல இந்த மார்வாடி ஹிந்தி பசங்கள ஓட விட்டாலே, பாதி தமிழகம் நிம்மதி பெருமுச்சி விடும்",1
4919, @shanmugamvenkatesan5514   un pondatiya ah anupuchi vachina unaku extra kasu tharan ammava la anupuna kamiya than tharuvan pathukoo,1
2651,"Up, bihar, assam, manipur jarkhand போன்ற மாநிலத்தில் இருந்து வரும் வட இந்தியர்கள், ஏனோ தானோ என்று வேலையை கற்றுக்கொண்டு இங்கே பிழைத்து கொள்கிறான் நாம் வேடிக்கை பார்த்து உணவகளை டெலிவரி செய்து செய் தொழிலை மறக்கிறோம்",0
3641, @jeyanthikalpana  இங்க எல்லோரும் அம்பானி அதானி கிடையாது 10லச்சம் கடனை வாங்கி திரும்ப கொடுக்க கஷ்டம்,0
7282,சைவம் சமயம் இந்த மாதிரி கிடையாது,0
6869,Sir agamudyar um thuluva Vellalar um onnu sir sonna enga purunchikuranga na Sozhia vellalar than enga family la yae thuluva vellalar ponnu kuduthu ponnu eduthirukom agamudayar ah enga oor la vellalar ah tha pakurom,0
4668,ஒரு வார்த்தை நாளும் கரெக்ட்டா சொன்னாயா காஷ்மீரில் அடுத்தவங்கள சேர்க்க மாட்டாங்க தமிழ்நாட்டிலேயே அதே மாதிரி சேர்க்காமல் இருந்தால் நாங்க வர மாட்டோம்,1
5291,நம்ம இளைஞர்கள் விஜய் அஜித் ரசிகர்களுனு அடிச்சுக்கிட்டு சாவறானுங்க.இந்த கேப்புல அவன் உள்ள வந்துரான்.நம்ம இளைஞர்களுக்கு அறிவு புத்தி வேனும் 🔥🔥🔥🔥🔥🔥,0
4718,Deii newsglits kooti kodukra velayae paravaala da ne panra indha velaiku,1
1666,Deii porombokku boys ivana kealvi keakiringa police rowdy politics inga onoda geatha kaami da,1
2787,Then you need to choose  congress or Bjp or else you make DMK admk peee party as ruling party 🤡🤡🤡clown south peoples never realise what will the way get power but now people in Karnataka realise they choose only BJP or Congress it's fine because national party have more power than regional shit parties,0
6981,முக்குலத்துதோர் அவ்வளவுதான் உட்பிரிவு பேசுறவனை அடி,1
2178,Dai panni moodra  kabothi  aamai Kari naye  mirrtuvthu  anagarigthin ucham nai ka neenga thurrungada   ayokiyarkle thoooo,1
6887,"🤔🤔 பார்ப்பான்  மூத்திரத்தை  குடித்ததால் 
பரையர்களை எல்லாம் பார்ப்பான் என்று ஏற்றுக் கொள்ள முடியாது.😁😀😁😀😀😁😀😁",1
1787,அண்ணன் சீமான் சொல்வது 100 % சதவிகிதம் சரி .மக்களே வரும் தலைமுறைக்கு வாழ வழிச் செய்யுங்கள்.,0
7056," @cholavelalar6889  Mmmmm.... Aama,,, brahmin layum apdithaaa..... Hindu nu poda maatanga..... Ipo irukrathu apdiye odatum... Ethayum maatha vendaaaa.... 🔗🔗🔗",0
1657,"இலய சமுதாயம் ,கேள்வி கேக்கிறது..பதில் யாரிடமும் இல்லை... வெல்வான் நாம் தமிழர் விவசாயி",0
147,"அருமையான செயல் அண்ணா இது உண்மையும் உண்மையும் தமிழர்களாகிய நாமே இதற்குக் காரணம் சாதி, மதம் என்று சண்டையிட்டுக் கொண்டிருக்கிறோம், அவர்கள் தமிழ்நாட்டில் தங்கள் வளர்ச்சிக்காகவும், குடியேறுவதற்காகவும் போராடுகிறார்கள். இதை அரேஸ்ட் கொண்டு வரும்போது அல்லது ஒருநாள் சென்னையில் நிம்மதியாக வாழ்ந்து வளரும் ஒரு தமிழனைக் காண முடியாது. சென்னை விரைவில் இந்தி மாநிலமாக மாறும். இந்த மக்களை மாற்றுவதை அரசாங்கம் கட்டுப்படுத்த வேண்டும்.
",1
5033," @manivannan9781  neenga soldradhu sariyana kanaka,adhuku enna proof nu enaku theriyala .oru vela adhu unmaina adhu avanavan thiramai.namaku adhuku vakku illa.namnala aatchi pandradhe other state Karan dhan.",1
1886,ஊருக்கு ஊரு இவனுக்கு செருப்பால் அடிக்கனும்.,1
7492,மொத்தத்தில் இவனுக ளுக்கு தமிழ்கடவுளர்கள் மீது பற்றுதல்கிடையாது   த. மிழர்ஒன்றுபட்டால் இவனுகஅடித்துதுரத்தவேண்டும் முதல்ல,1
7164,இவர்கள் தொல்லை தாங்க முடியாமல் தான் அந்த ஏழு மலையான் சிலையாகவே காட்சி தந்து கொண்டு இருக்கிறார். ஒரு வேளை அவர் நிஜத்தில் தோன்றினால்?? இவர்களை  எல்லாம் அடித்து விரட்டி விடுவார்,0
1770,"Pls let them live not for your katchi, shit for youth",0
5629,தமிழக மக்கள் இப்போவது வேலைக்கு போக..,0
3505,"தினத்தந்தி போன்ற  பாசிச பாஜக விற்கு காவடி தூக்கும் செய்தி ஊடகங்கள் பாஜகவிடம் வீழ்ந்துவிட்ட  மாலை முரசு செய்திகள் ஊடகம் முதலில் பாசிச பாஜக-ஆர்எஸ்எஸ் க்கு பாதம் தாக்குவதை நிறுத்தினால் தமிழ்நாட்டிற்கு நல்லது.  செய்வீர்களா??
தினத்தந்தி நீதியின் பக்கமா? அல்லது பாஜக நிதியின் பக்கமா???",1
4906," @vanithadinesh4350 muttal,Get 6th standard book do some study on foreign invansion india.1600-1945 Dutch,portugal,french,bristish etc for getting our indian spices thry came layer the attacked steal our wealth ruled here..vasco da gama killed so many kerela people,in tamilnadu french,British colonized...ippo sollu namma kitta irundhu edutha wealtha namma returna gold,moneya kekala but educationa ketkurome..but they gave  admistration,education,railways,airways😒.but took our wealth...north indias nammaku kudathathu ellam varna,caste system,untouchability,sati,female infanticide...🤭.so ENGLISH peace venam di hindi theerpu venam karagattam adikatae tamil paden dii🤣🤣🤣🤣.",1
238,"Based on my past experience during my construction of house , Tamilians demand higher salary and they are  not finishing the job on time as per the committed timelines . This create a huge disappointment to hire Tamil labour and become a advantage for North Indians have been hired for labour job.",0
3638,எல்லாம் அரசியல் தமிழ் நாடு தொழில் துறையில் முன்னேறி விடும் என்ற காரணத்தால்தான் வட மாநிலத்தை. திரும்ப பெறுவது.இதில்  புது உள்ளது,0
1294,"அட 5 1/2 பசங்கலா..... Crt ஆ நம்ம மொழி ல சொல்ல தெரிலடா.... போயி ஆகுற வேலை பாருங்கடா... நாம மட்டும் சிங்கப்பூர் போனும் அமெரிக்கா  போனும் துபாய் போணும்... எல்லாம் நாட்டுலயும் தமிழன் இருக்கானு பெருமை  பேசுவிங்க..... இங்க யாரச்சும் வந்தா... வெறிப்புடுச்சு...வந்துட்டா  போச்சுனு கத்துவிங்க... முடிஞ்சா கோர்ட் ல கேஸ் போடுங்கடா நார்த் இண்டியன்ஸ் இங்க வேலை பாக்க  
 வராங்கனு... அத பண்ணனும் எவனுகச்சும் அறிவு வந்துச்சா முடிஞ்சா போட்டு பாருங்கடா.....எ உங்க அண்ணா வாலு வாலு கத்துறரே அவர் என் கேஸ் போடலனு யோசிச்சிங்களா....அதலாம் யோசிச்சா நீங்க ஏன்...ஆமை குஞ்சுகளா இருக்க போறீங்க....மருபடி உங்க மொழி ல சொல்ரெ ""உண்மையான வீர தமிழ் தாய் பிள்ளை"" ஆ இருந்தா எங்கயாசும் வழக்கு போட்டு வெற்றி பெருங்கடா பாபோம்.  Odane en urine test eduka pogama sonnatha seingada aamai kunjungala.....",0
3350, @SVSSEAGA  நீ உண்மையான ஆம்பளைய இருந்தா நேர்ல வந்து பேசு,1
6419,"பயத்துல ஒலர்னாலும் இப்போவாவது ஒதுக்குனுயே நீங்க RSS னு, 
கல்வெட்டுக்களில் ஒற்றை சுழியம் ரெட்டை சுழியம் ஒன்றாக தான் இருக்கும் ரெட்டை சுழியத்திர்ற்கு பதில் மேலே புள்ளி இருக்கும், இது கூட தெரியாத தே குல வெள்ளாட்டி பள்ளுஸ், வரலாறு பேசுறேன் அப்பிடிங்குற பேர்ல அசிங்க படுத்துங்க, ஊர்ல இருக்குற எல்லாம் சமூகத்துகிட்டயும் ஒதை வாங்குதுங்க...",1
3651,I don't understand what language it speaks🤣🤣🤣🤣🤣🤣🤣🇧🇩🇧🇩🇧🇩,0
6257," @dingdong5790  அப்புறம் எதுக்கு எல்லா கிராமத்தில் ஊராட்சிக்கு சொந்தமான இடத்தில் உள்ள பொது சொத்துக்கள் ஏரி, மரம் இதெல்லாம் ஏலம் விட்டு கோவில் கட்ராங்க.",0
4828, @vjxxvj   Delhi mumbai tamilargal crime pannittu thiriyaranga bro idha naa nerlaye paathuriken,1
2483,Avanga anga poi naan 50 rubaiku vela seirunu sollala .naliku white collar jobku paadhi salary ku velaiku vantha enna pannuva?? Nee northuku poviya .anga vela illama kammi salarynu than inga varanga .inga ullavan vela illana tamilnadu economic down agum.oru edathuku velai vaipu iruntha evlo peru venumnalum varalam thappe illa  .idhukellam innoru karanam periya periya contracter avanuga labathuku vendi inga ullavangala vittutu northkh poradhu.,1
3979,"அந்தந்த மாநிலத்தில் வேலை குடுக்காவிடில், சங்கி கூட்டத்தை விரட்டட்டும் இவர்கள்.",1
537,எங்க இருத்து வந்தால் என்ன தமிழ் மண் தமிழ் நாடு  ஹிந்தி காரனோ எவனோ நீ ஏன் சொம்படிக்க,0
3340,இந்திகரணுங்கலா வேளியே அணுப்புங்கா சரிஅயிடும்,1
5427,தொடர்ந்தும் மேடை அரசியல் எமக்கு விடிவை தராது. தமிழர் புரட்சி படை ஒன்றை உருவாக்கவேண்டும்.,0
6478,"நிங்க  எல்லாரும் என்ன 
சொன்னாலம்  தமிழர் வரலாறு  கிழடி சொல்வதே அண்ணா ...தமிழர் ஆனனவரும் சமம்... நாம் தமிழர் என்ற ஓற்னற  அனடயாளம் எமக்கு  போதும்...",0
5543,ஹிந்தி காரன் திருப்பூர்  ஏ தெரியணும். ஏ கேட்கணும் நீ போய்தான் ஆகணும்,1
891, @SaurabhGupta-sn4yv  Lol Turkey is a Member of NATO... its a transcontinental country,0
2774,Avanunga thirupi neenga yen kudichitu road la kidakureenganu keta mooncha yenga kondu vaipeenga ?,0
1980,நன்றி கெட்ட நாய்ங்க வடநாட்டு தேவிடியா சீக்கிரம் காலி பண்ணிட்டு போங்கடா நாய்களா😡😡😡😡,1
1417,சீமான் அண்ணன் அப்படியே திருப்பூர் சரி செய்யவேண்டும்,0
622,Haha.. நீ அடிமையா இரு.. என்னையும் ஏன் அப்படியே இருக்க சொல்ற...,0
3930,சொந்த பந்தம் பிரிந்து செல்லுவது போல கெஞ்சி கூத்தாடி கூப்பிட்டு தமிழ் நாட்டில் பஞ்சம் உருவாகும் நிலை ரேஷன் கோதுமை நிறுத்தி விட்டு ஜனத்தொகை கூடுதல் தேவையா தமிழ் மக்களின் அத்தியாவசிய பொருட்கள் பற்றா குறை உருவாகுவது.,1
1062, @ishd8721  Eelam is the ancient name of the island. It even says on encyclopaedia online. Tamils came to Eelam first.,0
4766,Kasu vangitu video poduriyo? Poi avanunga oorla poi kelu appo theriyum unakku humanity kedaikuma kedaikathanu,1
3223,​ @sannamalai1257  olarama poya pona edathula atulyam pannuna yara irunthalum thittatha seivanga,0
2618,"Sucha sick mindset..Ivaru Dubai sheiku..vadakans clarification vangitu irrukaru..avanga le coolie/labour paka dan inga varrunga coz of demand by owners sitting here..go ask them y are they recruiting them, rather asking these poor peoples.. atleast respect them while speaking instead of making fun of them..",0
2203, @vijaydhavamani1480  பிறமொழி பேசும் மக்களிடம் வரவு செலவு வைத்துக் கொள்ளாதீர்கள் தமிழர்களே!,1
2020,"காரணம், இன்று அனைத்து முடிவுகளும் '#பெருந்தரவு'கள், #செயற்கை_நுண்ணறிவு மற்றும் #புள்ளியியல்_கணக்குகள் ஆகியவற்றின் அடிப்படையிலேயே பெரும்பாலும் எடுக்கப்படுகின்றது, என்பதைத் தெளிவாக அறிந்துகொள்ளுங்கள்...",0
39,"பல வருடங்களாக மின் சாதனங்கள், ஆடைகள், பாத்திரங்கள்  மொத்த வியாபாரத்தில் ஜெயின்ஸ் தான் கொடி கட்டி  பறக்கிறார்கள். தமிழன் (New Brand) ஒரு ஜட்டிகூட விற்கமுடியாது. ஏற்கனவே தமிழ் நாடு நகை கடை உரிமையாளர் (லால் ) ஒரு மார்வாடிதான். இன்னும் பத்து ஆண்டில் தமிழ் நாட்டில்  வியாபாரி என்றால் பெங்காலி, பிஹாரி etc  தான். எந்த திராவிட கட்சியும் "" தமிழனென்று சொல்லடா தலை நிமிர்ந்து நில்லடா"" என்று சொல்லமுடியாது.",1
4493,அப்படியே சென்றால் இங்கு தமிழர்களுக்கு வேலை கிடைக்க வாய்ப்பு இல்லை தமிழர்களுக்கு வேலை கிடைக்க வேண்டும் என்றால் ஒரே வழி தான் நாம் தமிழரை ஆட்சியில் அமர்த்த வேண்டும்,1
3926,அடிவாங்குவது தமிழன் அடிகொடுத்தவன் இந்திக்காரன் கதைய வேற மாதிரி திருப்பி தமிழர்கள் மீது கரைபடிய வைக்கும் வேலைகளை தயவுசெய்து செய்யாதீர்கள்,0
7501,Enna oi .....biraminar thane birabinar soft aa iruppango nu nenachela...nanga konjam rugged aana aalu😂,0
1829,"சாராயத்தை விடு தமிழா ! சுய நினைவோடு வாழ தயாராகு, இல்லையேல் உன் அழிவுக்கு நீயேதான் காரணம், வேறு யாருமல்ல! எல்லோருமே வரும்போது நல்லாத்தான் ஆரம்பிக்கிறார்கள், அப்புறம் திசை மாறிவிடுகிறது. யாரைத்தான் நம்புவது?",0
4623,Tamil Nadu la erunda tamil naku support pannunga...,0
4822,avanukku puriya vechen naai answer pannala... Itha padikkura naaiku puriyum nu nenachen sila naaikku purila including u,1
3186,தமிழர்கள் வாங்கும் கூலிக்கு உழைப்பில்லை நேரம் தினசரி கடைப்பிடிக்கவில்லை பகல் குடி புகை மதிப்பதில்லை,0
7505,கடவுள் மந்திரம் சொல்லும் வாயில் தகாத  வார்த்தை  மகா கேவலம் இதுல தீட்டு வேற,0
1200,Thank you 😊 haha my hindi..that was the most funny part I know..🙂🙂🙏🙏❤,0
5949,"ரொம்ப சந்தோஷம்! புகைவண்டியில் இடம் கிடைக்கும், நீங்கள் வேற! தினமும் லட்சக்கணக்கான பேர் வரானுங்க  போறானுங்க.",0
6723,enda sadhiyayum kurai sollamal anaivarudanum natpuravaga kollum agamudayarai cherndavargalil nanum oruvan,0
5452,Vellai seipavanuku muthal mariyathai kodu.nadika vel m.r radha appothe thezhiva sollierukkar.,0
3824,இடையில் விளம்பரம் போடாதீங்கடா தேவிடியா பசங்களா,1
5923,தந்தி டிவியில் மட்டும் தான் மிக அதிகமான விளம்பரங்களை செய்கிறார்கள்,0
1358,வடக்கனை வேரோடு அடித்து விரட்ட வேண்டும்,1
3486,இவன் எவ்வளவு அழகா தமிழ் பேசுறான் நம்ம ஆளு ஏன் இந்தி பேச முடியல இதிலிருந்து புரியவில்லையா அவன் தமிழகத்தை ஆள வருகிறான் பார்த்து உஷாரா இருந்துக்கோங்க செய்தியாளரும் தமிழ் தான் பேசுகிறார் அவருக்கும் இந்தி தெரியவில்லை,1
7733,Who said they are superior neengala ninchakita adhuku yaru ena panradhu...all are equal according to god...neengale avanga perusu nu ninachikitu pannikatadhu dhan elam,0
3057,"Urukulle villangam pannurava , ore erathanum solluranka",0
6053,"@gukananand6647  dai venna.. even law don't see it as discrimination.. go to court and prove it as discrimination.. every one has right of their worship just like how some beef eating as right amd as some see it as god.. not all have same belief in Hindus..  so mind ur business just like other mudhalaiyar,  chettiyar,  pillai etc who don't bother others kuladeivam .. poi pollappa parunga da.. summa caste politics panikittu..",0
3645,Night 12 manikku sarakka pottukittu rodela suthuranuga ivanungalukku namma ooru police mela payam irukkathu ponnu pullaigala kama kannodathula pappanunga very danger,1
1864,"Enna problem nu therila , Enna Avan sonnaanu purila... Theliva video pota nallathu... Maarvadi Enna thappa pesunaan? Onnume theriyaama, samaan thumbees comments podavaanuga , ntk mass nu..",0
2536,@parithabagal copyrights podunga,0
3961,உண்மை என்னவென்றால் holi பண்டிகைக்கு  செல்கின்றனர்  இது தான் உண்மை..,0
6655, @pandipandi9900  Bjp Vadanatu Katchi illai Bjp Thesiya Katchi yeillorukumanathu,0
1307, @jeyaprakash1184  ne vadakkanu thetunjutu kelampu கெளம்பு ne tamilnattuku ethira pesura athulaye theriuthu வடக்கன் வடக்கன்,1
1341," @RajKumar-yn3yg  inka North pasanga work panna tha varanka na illanu sollala but 2 crore people venam.  rompa kasdam apdinu  irukuravan mattum varanum

  ninka sonna mathri other state karankaluku work permit kondu varanum

 nalla sampathuchona aduthe set pasanga varanum ipdi kootama south la irunthu 8 kodi perum North india pona North karan summa irupankala athuvu 7 pillainkala அம்மா அப்பா nu ellaru family oda varanka train la ticket edukrathu illa aprum yar ulla viduava",0
693,This the secret plan of bjp 😉if North Indians stay  here  then only they will get votes in tamilnadu too 🗳 so tht other katchi will go 👎,0
