text,status,id,label
" @srp5285  லூசுப் பயலே இங்க இருக்க சாதிய தீண்டாமை கொடுமையால பாதிக்கப்பட்ட மக்கள் தான் சமதர்ம மார்க்கத்தைத் தேடி தன் வாழ்க்கை நெறியாக ஏற்றுக்கொண்டார்கள்,சாதிய கொடுமை தீண்டாமை இப்ப இருக்குர காலத்ததிலேயே தலை விரிச்சாடுது அப்போ இருக்குர கால கட்டத்துல எப்படி இருந்துருக்கும் யோசிடா மாக்கான்",original,2301,1
"@srp5285 இங்கு சாதி அடிப்படையிலான தீண்டாமையால் அவதிப்படுபவர்கள் சமத்துவ மதத்தைத் தேடி அதை தங்கள் வாழ்க்கை முறையாக ஏற்றுக்கொண்டவர்கள். சாதி அடிப்படையிலான தீண்டாமை இன்றும் பரவலாக உள்ளது, ஆனால் கடந்த காலத்தில் அது எப்படி இருந்திருக்கும்?",translated,2301,1
மார்வாடி அவன் இனத்தையும் அடுத்தவனையும் வாழ வைப்பான் உனக்க குடும்பத்தில் ஒற்றுமை உண்டா,original,4403,0
மார்வாடி தனது கோத்திரத்தையும் அண்டை வீட்டாரையும் உயிருடன் வைத்திருப்பார். உங்கள் குடும்பத்தில் ஒற்றுமை இருக்கிறதா?,translated,4403,0
Nee edhuku Hans cool lip poranu ketta nee enna solluva,original,2615,0
நீ எதுக்கு ஹான்ஸ் கூல் லிப் போறானு கேட்டா நீ என்ன சொல்லுவா,translated,2615,0
Vaithu ku Soru thindravanunga👈 tamilan land ah avingaluku kodukamaatanuga tamilanunga Niraya peru pee thindringada panathuku land brokers....,original,1701,0
வைதுக்கு சோறு திந்திரவானுங்க👈 தமிழன் நிலம் ஆ அவிங்களுக்கு கொடுக்கமாடானுக தமிழனுங்க நிரய பேரு பீ திண்டிரிங்கடா பணத்துக்கு நில தரகர்கள்....,translated,1701,0
பாக்கத்தான் தயிர் சாதம்...மோதி பாத்தா உயிர் சேதம்...💪😎,original,7436,0
பக்காத்தான் தயிர் சாதம்... மோடி பாத்தா உயிர் இழப்பு...💪😎,translated,7436,0
"Unga mela  thappu neraiya solranga ,adgurkkellam Badhil  sollunga, sagodhara. Nan ungalai nambugira telugu kari.",original,4271,1
"உங்க மேல தப்பு நேரையா சொல்றாங்க ,அட்குர்க்கெல்லாம் பதிலில் சொல்லுங்க,சகோதரா. நான் உங்களை நம்புகிற தெலுங்கு காரி.",translated,4271,1
" @relover9968  senguntham veelnthaal , antha vaiguntham alium da 😅😅😅😅",original,6914,1
" @relover9968  செங்குந்தம் வீழ்ந்தாள் , அந்த வைகுந்தம் அழியும் டா 😅😅😅😅",translated,6914,1
"🤔🤔சோழனின் இலங்கை மீது படையெடுப்புக்கு அஞ்சி சோழனின் எதிரி தேசமான பாண்டிய தேசத்தில் புகலிடம் தேடி கள்ளத்தனமாக(கள்ளர்) பாண்டிய தேசம் ஓடிய இலங்கை பூர்வக்குடி பறையர்கள் கள்ளர்களாகி என்று சோழர்களையே கொண்டாடுவதை பார்த்தால்
 வாயால் சிரிப்பதா அல்லது.....😀😁😀😀😀😀😀😁😀😁😁",original,6695,0
"🤔🤔இலங்கை சோழர் படையெடுப்புக்கு பயந்து பாண்டிய நாட்டை விட்டு திருடர்களாக (திருடர்களாக) ஓடிய இலங்கை பூர்வகுடி பறையர்களை, சோழர்களை திருடர்களாக கொண்டாடுவதைப் பார்த்தால், நாம் வாயால் சிரிக்கிறோமா அல்லது.....😀😁😀😀😀😀😀😁😁😁",translated,6695,0
தமிழ்நாட்டில் இந்திகாரனுக்கு கஇவ்ளோ மீடியா வெளிச்சம்.உ.பியில் இது சாத்தியமா,original,2650,1
தமிழ்நாட்டில் ஒரு இந்தியருக்கு எவ்வளவு ஊடக வெளிப்பாடு உள்ளது? இது உ.பி.யில் சாத்தியமா?,translated,2650,1
"வட இந்தியர்களுக்கும் தென்னிந்தியர்களுக்கும் ஏன் ஒரே இந்தியா
",original,95,1
"வட இந்தியர்களுக்கும் தென்னிந்தியர்களுக்கும் ஒரே இந்தியா ஏன்?
",translated,95,1
"You should be ashamed to speak in Hindi with vadayan , speak in Tamil. We are in Tamil Nadu.",original,743,0
"வடையன் போட்டு இந்தியில் பேச வெட்கப்பட வேண்டும், தமிழில் பேச வேண்டும். நாங்கள் தமிழ்நாட்டில் இருக்கிறோம்.",translated,743,0
Onnu kallar maravar ku mudukudu illa vellalar ku mudukudu rendum venum na eppudi ya🤣,original,6847,0
ஒண்ணு கல்லார் மறவர்க்கு முதுகுடு இல்ல வெள்ளாளருக்கு முதுகுடு ரெண்டும் வேணும் நா எப்புடி யா🤣,translated,6847,0
En 💩💩💩 peeyala fried rice 🍳🍚 omlete pottu irukean  friends.yaravathu sapduringala friends Nalla strength kedaikum🤣🤣🤣,original,4913,0
என் 💩💩💩 பீயல ஃப்ரைடு ரைஸ் 🍳🍚 ஆம்லெட் போட்டு இருக்கேன் ஃப்ரெண்ட்ஸ். யாரவது சாப்டுறீங்களா நண்பர்கள் நல்லா பலம் கெடைக்கும்🤣🤣🤣,translated,4913,0
Poda diii eruma.nee paathika padumbothu therium da.,original,2754,1
போடா டையி எருமா.நீ பாத்திக படும்பொது தெரியும் டா.,translated,2754,1
சங்கி ஊடகமாக உள்ள தந்தி,original,5347,1
ஒரு தொடர்பு ஊடகமாக தந்தி,translated,5347,1
இந்தியர்கள் நிறைய பேர் தமிழ்நாட்டில் அதிகம் வேலைக்கு வந்துள்ளனர்,original,994,0
தமிழ்நாட்டில் வேலை செய்ய பல இந்தியர்கள் வந்துள்ளனர்.,translated,994,0
எனக்கு தெரிந்து நான் பார்த்து இந்த கோவிலில் வடகரையில் உள்ள வர்கள் பக்கா நாமம் போட்ட புள்ளங்கே,original,7170,0
"இந்தக் கோயிலைப் பார்த்ததும், வட கடற்கரை மக்கள் இதற்கு பக்கா என்ற பெயரை வைத்தனர் என்பது எனக்குத் தெரியும்.",translated,7170,0
 @mmr5490  மிக சரி விரைவில் போராட்டம் நடத்த உள்ளோம்.,original,4893,0
"@mmr5490 சரி, விரைவில் ஒரு போராட்டம் நடத்தப் போகிறோம்.",translated,4893,0
Apo north India la eruka tamilargal 3 kodi peru enga kondu varalama sollu,original,2274,1
அப்போ வட இந்தியா ல எருக தமிழர்கள் 3 கோடி பேரு எங்க கொண்டு வரலாமா சொல்லு,translated,2274,1
through certificate you people made caste as permanent,original,6242,0
சான்றிதழ் மூலம் நீங்கள் சாதியை நிரந்தரமாக்கிவிட்டீர்கள்.,translated,6242,0
Epdethn the la vedakansa kekanum supper bro,original,1380,0
எப்டெத்ன் தி லா வேதகன்சா கேக்கணும் சப்பர் ப்ரோ,translated,1380,0
 @duraimathavan8450  ப(அ)ரையன்-மலைஅரையன் னா மலைஅரசன் என்ற பொருள் உண்டு.,original,7561,0
"@duraimathavan8450 ""प(अ)रायन-मालायरायन"" என்ற வார்த்தையின் அர்த்தம் ""மலைகளின் ராஜா"".",translated,7561,0
Sun tv thevdias go focus on what those chunnies muslims fight for or Christian’s who convert all slum pundes,original,7325,1
"சன் டிவி தேவடியாக்கள், முஸ்லிம்கள் எதற்காகப் போராடுகிறார்கள் அல்லது சேரி பண்டிதர்களை மதம் மாற்றும் கிறிஸ்தவர்கள் எதற்காகப் போராடுகிறார்கள் என்பதில் கவனம் செலுத்துகின்றன.",translated,7325,1
இந்திகாரர்கள் வீடு நிலம் வர்தகம் செய்து தமிழனை ஆளவேண்டும்,original,2783,1
இந்தியர்கள் வீடுகளையும் நிலங்களையும் வர்த்தகம் செய்து தமிழர்களை ஆள வேண்டும்.,translated,2783,1
Well said. North Indians aren't here to grab ur jobs nd wealth. Survival of d fittest. U work hard hold ur job. Don't b illiterate diving people,original,2616,0
"சரியா சொன்னீங்க. வட இந்தியர்கள் உங்க வேலையையும், செல்வத்தையும் கைப்பற்ற இங்கே இல்லை. தகுதியானவங்களோட பிழைப்பு. நீங்க கஷ்டப்பட்டு வேலை செய்றீங்க, உங்க வேலையைத் தக்க வச்சுக்கோங்க. படிக்காத டைவிங் ஆட்களா இருக்காதீங்க.",translated,2616,0
"Appada oru peranantham. Yemakkana pillaikal,.makilchi..",original,4250,1
"அப்பாடா ஒரு பேரானந்தம். ஏமக்கன பிள்ளைகள்,.மகிழ்ச்சி..",translated,4250,1
வாழ்க தமிழ் தமிழ் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா வாழ்க தமிழ் என்று சொல்லடா,original,1472,0
"தமிழ் வாழ்க, தமிழ் என்று சொல்லாதே, தலை நிமிர்ந்து நில், தமிழ் என்று சொல்லாதே.",translated,1472,0
 @rajmohan5614  pesama neenga north poiyudu problem solve😂. mr.raj mohan kapoor🤣.ungalukku dhaan history theriyala.central govt voting politics theriyala.,original,4900,0
 @rajmohan5614  பேசாம நீங்க வடக்கு போயிடு பிரச்சனை தீரும்😂. mr.raj mohan kapoor🤣.உங்களுக்கு தான் வரலாறு தெரியல.மத்திய அரசு வாக்கு அரசியல் தெரியல.,translated,4900,0
வன்னியர்கள்நவீன அரக்கர்கள்.அவரகள்பெரும்பான்மையாக.   இருக்கும்இடங்களில்இதுதான்உண்மை.,original,6187,1
வன்னியர்கள் நவீன அரக்கர்கள். அவர்கள் பெரும்பான்மையினர். அவர்கள் இருக்கும் இடங்களில் இது உண்மை.,translated,6187,1
"You will be molested and beaten to death if you don't learn Kannada, bro learn it fast take Kannada classes your life depends on it.",original,1185,1
"கன்னடம் கற்கவில்லை என்றால் உன்னை துன்புறுத்தி அடித்துக் கொன்றுவிடுவார்கள், தம்பி, சீக்கிரம் கற்றுக்கொள், கன்னட வகுப்புகளை எடு, உன் வாழ்க்கை அதைப் பொறுத்தது.",translated,1185,1
"Excellent. Sir, you are given correct information. Only request is please don't behind BJP.  All Tamil people should support Naam Tamiler political",original,6608,0
"அருமை. ஐயா, உங்களுக்கு சரியான தகவல் கொடுக்கப்பட்டுள்ளது. ஒரே வேண்டுகோள் என்னவென்றால், தயவுசெய்து பாஜகவுக்குப் பின்னால் நிற்க வேண்டாம். அனைத்து தமிழர்களும் நாம் தமிழர் அரசியல் கட்சியை ஆதரிக்க வேண்டும்.",translated,6608,0
 @raj8347 its good u learnt kannada because now u will understand what I speak.. Boli magne gandu,original,4733,0
" @raj8347 நீங்க கன்னடம் கத்துக்கிட்டோம், இப்போ நான் சொல்றது உனக்குப் புரியும்.. பொலி மேக்னே காண்டு",translated,4733,0
Namakulaye 1000 prachanai iruku... namaku Christian Islam kuda sandai lam thevaya Gobi?,original,7806,0
நாமகுலயே 1000 பிரச்சனை இருக்கு... நமக்கு கிறிஸ்தவ இஸ்லாம் கூட சண்டை லாம் தேவயா கோபி?,translated,7806,0
"​ @comments_videos  avan jathi, avan matham .. unna enna panna",original,6182,1
" @comments_videos  அவன் ஜாதி, அவன் மாதம் .. உன்ன என்ன பண்ணா",translated,6182,1
 @user-pm3ol6oc9z  தெளிவா விளக்க தெரியாத கூமுட்டைகளுக்கு விவாதம் ஒரு கேடா. இதுக்கு வக்காலத்து வாங்குறதுக்கு சில கூமுட்டைகள் வருகிறது.,original,6551,1
@user-pm3ol6oc9z விஷயங்களை தெளிவாக விளக்கத் தெரியாத முட்டாள்களுக்கு விவாதம் வீண். சில முட்டாள்கள் இதைப் பாதுகாக்க வருகிறார்கள்.,translated,6551,1
Ellam muslim west bengal lae irrundu vandirukkaanga....very good...👌👌👌😊,original,3908,0
எல்லாம் முஸ்லிம் மேற்கு வங்காளம் லே இருந்து வந்திருக்காங்க....ரொம்ப நன்று...👌👌👌😊,translated,3908,0
மசூதிக்குள் சென்று தோழுதுவிட்டு வாருங்கள் என் வீட்டிற்க்கு வரவேண்டாம்  என்றால் நீங்க தனியா வீடு கட்டிக் கொள்ளுங்கள்.,original,6066,1
"மசூதிக்குப் போய் தொழுதுக்கோ. என் வீட்டுக்கு வர விருப்பமில்லைன்னா, உன் சொந்த வீடு கட்டு.",translated,6066,1
Chala Gaya Tamil Nadu vittu valley Lana paunga,original,5917,0
சால கயா தமிழ்நாடு விட்டு பள்ளத்தாக்கு லான பவுங்கா,translated,5917,0
எப்போ ஹிந்தி கரேனா அடிச்சு துறதுதாமோ அப்போத நம்ம சுதந்திரம்,original,23,0
"இந்தி கரேனா தோற்கடிக்கப்படும்போது, ​​நமது சுதந்திரம் இழக்கப்படுகிறது.",translated,23,0
இந்த திமிர் பிடித்த மார்வாடிகளை ஓட ஓட விரட்டியடிப்போம் நாம்தமிழர்,original,1393,1
"இந்த ஆணவக்கார மார்வாடிகளை விரட்டுவோம், நாம் தமிழர்கள்.",translated,1393,1
தமிழனுக்கு தமிழன் தான் எதிரி தமிழ்நாட்டிலேயே பல கருப்பு அடங்கியிருக்கிறது அப்ப எப்படி தமிழ் மக்கள் வாழ முடியும்,original,3363,0
ஒரு தமிழனின் எதிரி ஒரு தமிழன். தமிழ்நாட்டிலேயே நிறைய கருப்பின மக்கள் இருக்கிறார்கள். அப்புறம் எப்படி தமிழ் மக்கள் வாழ முடியும்?,translated,3363,0
அடிவாங்குவது தமிழன் அடிகொடுத்தவன் இந்திக்காரன் கதைய வேற மாதிரி திருப்பி தமிழர்கள் மீது கரைபடிய வைக்கும் வேலைகளை தயவுசெய்து செய்யாதீர்கள்,original,5926,0
"தமிழர்கள் ஒடுக்கப்படுகிறார்கள், இந்தியர்கள் ஒடுக்கப்படுகிறார்கள் என்ற கதையை வேறு ஏதோவொன்றாக மாற்றி, தமிழர்களைக் குறை கூறுவது போன்ற செயல்களை தயவுசெய்து செய்யாதீர்கள்.",translated,5926,0
Rajasthan la irundu vanthoma heh heh... Nu sonoma nu apadiye oora partu poite irukanum enga oorula vanthu vaal Aatuna narikiduvomm... Un vaal ah,original,1660,1
ராஜஸ்தான் ல இருந்து வந்தோமா ஹே ஹே... னு சோனோமா னு அப்பாடியே ஊரு பார்த்து போயிடே இருக்கணும் எங்க ஊருல வந்து வாழ் ஆடுனா நரிகிடுவோம்... உன் வாழ் ஆ.,translated,1660,1
பீகார் முதல்வர் அவங்க மக்களை காப்பாற்றுகிறார்.இங்கேயும் இருக்கானுங்களே ஈத்தரைகள்,original,3862,1
பீகார் முதலமைச்சர் தனது மக்களைப் பாதுகாக்கிறார். இங்கேயும் நீங்கள் தான் தேவர்களே.,translated,3862,1
Enna da enna nenkirigaa losu mari kekuraa,original,1284,0
என்னடா என்ன நெஞ்சிரிகா லொசு மாரி கேக்குறா,translated,1284,0
"குரூப்2 குளறுபடி, நேரமுறைகேடு காரணமாக தேர்வை ரத்து செய்யாமல் சமாளித்து வரும் TNPSC பற்றி சட்டப்பேரவையில் யாரும் பேசவில்லை? காரணம் அதனால் பாதிக்கப்படுவது தமிழ் இளைஞர்கள்தானே,, அதுவே வடநாட்டு இளைஞர்கள் வேலைவாய்ப்பு பற்றிய பிரச்சனை என்றால் சட்டம் தன் கடமையை செய்கிறது. என்ன கொடுமை இதெல்லாம்?",original,5903,0
"குரூப் 2 தேர்வை முறைகேடுகள் மற்றும் நேரக் கட்டுப்பாடுகள் காரணமாக ரத்து செய்வதைத் தவிர்க்கும் TNPSC பற்றி சட்டமன்றத்தில் யாரும் பேசவில்லையா? காரணம், இதனால் பாதிக்கப்படுவது தமிழ் இளைஞர்கள்தான், அதுதான் வடமாநில இளைஞர்களின் வேலைவாய்ப்புப் பிரச்சினை என்றால், சட்டம் தன் கடமையைச் செய்கிறது. இதற்கெல்லாம் என்ன கொடுமை?",translated,5903,0
"வடகலைக்கு மஞ்சளா, மொட்டையா, குட்டையா இருக்கு. தென்கலைக்கு சிவப்பா, சார்ப்பா, கொஞ்சம் நீண்டு இருக்கும். அட இரண்டு நாமத்துக்கும் உள்ள வித்தியாசத்தை தான் சொன்னேன். எது எப்படியோ, இவர்கள் இம் மண்ணிற்கு வந்த வந்தேரி ஆரியர்கள்.",original,7404,1
"வடநாட்டினர் மஞ்சள், வழுக்கை, குட்டையானவர்கள். தெற்கத்தியர்கள் சிவப்பு, வெள்ளை, சற்று நீளமானவர்கள். இரண்டு பெயர்களுக்கும் உள்ள வித்தியாசத்தைத்தான் நான் குறிப்பிட்டேன். எப்படியிருந்தாலும், இவர்கள் இந்த நிலத்திற்கு வந்த அலைந்து திரிந்த ஆரியர்கள்.",translated,7404,1
இந்தியாவில் இருந்து தமிழ்நாட்டை தனி நாடாக பிரிக்கவேண்டும்....,original,246,0
தமிழ்நாட்டை இந்தியாவிலிருந்து தனி நாடாகப் பிரிக்க வேண்டும்...,translated,246,0
Aana undiyal fulla government ku poidudhe adhum poche...,original,7665,0
ஆனா உண்டியல் ஃபுல்லா அரசாங்கத்துக்கு போயிடுதே அதும் போச்சே...,translated,7665,0
அட கருமம் புடிச்சவங்களா வடநாட்டுகாரன் கூட்டமா வந்தா வந்தான்னு சொல்லுவீங்க இப்ப போறானு சொல்லுறீங்க வேற செய்தி இல்லையா,original,5965,0
"ஐயோ, இவ்வளவு துஷ்டர்களா, வடநாட்டினர் கூட்டம் கூட்டமாக வந்திருக்கிறார்கள் என்கிறீர்களே, இப்போது அவர்கள் வெளியேறுகிறார்கள் என்கிறீர்களே, வேறு ஏதாவது செய்தி இருக்கிறதா?",translated,5965,0
ஊடகம் ஒரு விபசாரி என்று தெரிகிறது,original,5583,1
ஊடகங்கள் ஒரு விபச்சாரி போல் தெரிகிறது.,translated,5583,1
மும்பை ல taxi ஒற்றவன் எல்லாம் தமிழ் காரன் அவனுங்கல மும்பைய விட்டு தொறதிடலாமா??? போய் சென்னை ல வேலை செய்னு??????,original,4861,0
"மும்பையில இருக்கிற எல்லா டாக்ஸி டிரைவர்களும் தமிழர்கள்தான், அவங்க மும்பைய விட்டுட்டு சென்னையில் வேலை செய்யணுமா??????",translated,4861,0
 @saththiyambharathiyan8175  saala yaara nee? 🤣🤣🤣🤣,original,1067,0
 @saththiyambharathiyan8175  சால யாரா நீ? 🤣🤣🤣🤣,translated,1067,0
"நம்ம தமிழர்கள் கொலை, கொள்ளை, கற்பழிப்பு, பிரச்சனைக்கெல்லாம் எவனும் போறது இல்ல",original,5847,0
"நமது தமிழர்கள் கொலை, கொள்ளை, பாலியல் வன்கொடுமை அல்லது வேறு எந்தப் பிரச்சினையிலும் ஈடுபடவில்லை.",translated,5847,0
"முட்டால்களேவருடவருடம்கோலி
பண்டிகைக்குபிப்ரவரிமதகடைச்சியில்போய்டுஜூன்மாசம் திரும்பவருவானுங்க",original,3952,0
"முட்டாள்களே, பிப்ரவரியில் திருவிழாவிற்குச் சென்று ஜூன் மாதம் திரும்பி வாருங்கள்.",translated,3952,0
 @mragul325  un maari aalungala pakra appo Tamil Nadu nenachu romba peruma padren 😑🤘,original,2945,0
 @mragul325  உன் மாறி ஆளுங்களா பாக்ற அப்போ தமிழ்நாடு நெனச்சு ரொம்ப பெருமா படறேன் 😑🤘,translated,2945,0
chup kar mc teen mullo ko uda hamara yaha bharatpur me tum rice ki liya convert ho jata jo ye tumara yaha apna bahan sa sadi kar lata ho beef khata ho adhamri ho tum sab,original,4685,1
சுப் கர் எம்சி டீன் முல்லோ கோ உதா ஹமாரா யஹா பாரத்பூர் மே தும் ரைஸ் கி லியா கன்வெர்ட் ஹோ ஜாதா ஜோ யே துமாரா யஹா அப்னா பஹான் ச சாதி கர் லதா ஹோ பீஃப் கதா ஹோ அதாம்ரி ஹோ தும் சப்,translated,4685,1
"epudi adi maaatu sambalathuka ? avan sontha oooru la pichai edukanum athunaala intha vanthu 50 rs ku velai paaapan,, namala sontha ooorulaiye pichai edukanuma",original,2661,0
"எப்புடி அடி மாது சம்பலாதுகா ? அவன் சொந்த ஊரு ல பிச்சை எடுக்கணும் அதுனால இந்த வந்து 50 ரூபாய்க்கு வேலை பாப்பான்,, நாம சொந்த ஊருலயே பிச்சை எடுக்கணுமா",translated,2661,0
டேய் இவன் சொல்றதுதான் உண்மைடா கண்டிப்பாக அடிச்சு விரட்டப்போராயங்க நம்மல சொந்த நாட்ல தமிழில் பேசினா அடிக்க போறாய்ஙக,original,1964,0
"ஹேய், அவன் சொல்றது உண்மைதான், கண்டிப்பா உன்னை அடிச்சு விரட்டிடுவாங்க. நம்ம சொந்த நாட்டுல தமிழ் பேசுனா, என்னை அடிச்சுடுவாங்க.",translated,1964,0
Agamudaiyar epovum thevar adayalam than,original,6964,0
அகமுடையார் எப்போவும் தேவர் அடையாளம் விட,translated,6964,0
Tirupur la Vela ila first athan poranga,original,3868,0
திருப்பூர் ல வேல இல்ல முதல் அத்தான் போறாங்க,translated,3868,0
"https://youtube.com/shorts/n1myrJeRVB8?feature=share
Savukushankar on northindian population growth 
https://youtu.be/8u9GJQDgU7U
Seeman savuku pressmeet",original,5191,0
"https://youtube.com/shorts/n1myrJeRVB8?feature=share
வட இந்திய மக்கள்தொகை வளர்ச்சி குறித்து சவுகுசங்கர் 
https://youtu.be/8u9GJQDgU7U
சீமான் சவுக்கு செய்தியாளர் சந்திப்பு",translated,5191,0
செம காமிடி ஷோ! கடவுளை வைத்து வையிரு வளர்ககும் அயோக்கியர்கள்,original,7657,0
அருமையான நகைச்சுவை நிகழ்ச்சி! கடவுளின் அருளால் வாழும் அயோக்கியர்கள்,translated,7657,0
What about Bangalore? 80% people are non locals,original,5135,1
பெங்களூருவைப் பற்றி என்ன? 80% மக்கள் உள்ளூர்வாசிகள் அல்லாதவர்கள்.,translated,5135,1
Asal kolaru mathiri irukan andha tamil payan,original,283,0
அசால் கொளறு மாதிரி இருக்கான் அந்த தமிழ் பயன்,translated,283,0
 @yogeshwaran2530  it's urdu belt i guess so owasi brother....dont have guts to speak against those muslim in hyderabad!....,original,1175,0
" @yogeshwaran2530  அது உருது பெல்ட்னு நினைக்கிறேன், ஓவாசி அண்ணா.... ஹைதராபாத்தில் உள்ள அந்த முஸ்லிம்களுக்கு எதிராகப் பேச தைரியம் இல்லையா!....",translated,1175,0
Avanunga Holi ku poranungaa daa dei 😂,original,5560,0
அவனுங்க ஹோலிக்கு போறனுங்க டா டேய் 😂,translated,5560,0
chup re pan masala chutye. Jihadi se roj marte ho tum log. Tumhare behen beti ka roj halala hota North mein,original,2684,1
சுப் ரீ பான் மசாலா சுட்யே. ஜிஹாதி சே ரோஜ் மார்டே ஹோ தும் லாக். தும்ஹரே பெஹேன் பேட்டி கா ரோஜ் ஹலாலா ஹோதா நார்த் மே,translated,2684,1
yes all brahmins are casteist no doubt.even i am casteist..i won't marry other caste people..but all are not Aryans..that's my point,original,7600,1
"ஆமாம், எல்லா பிராமணர்களும் சாதி வெறியர்கள்தான் என்பதில் சந்தேகமில்லை. நானும் சாதி வெறியன்தான்.. நான் வேறு சாதியினரை மணக்க மாட்டேன்.. ஆனால் அனைவரும் ஆரியர்கள் அல்ல.. அதுதான் என் கருத்து.",translated,7600,1
 @18286  deii sunni ask ur dmk telgu fopls y i must come we 2k kids nt ifiots like ur dmk poii telgu.oombu tirupati belongs to Tamil Nadu protests demand panunga,original,2365,0
 @18286  தேய் சன்னி உங்க திமுக தெலுங்கு ஃபோப்ல்ஸ் ஐயா நான் வரணும்னு நினைச்சேன். எங்களுக்கு 2k குழந்தைகள் என்டி. உங்க திமுக போயி தெலுங்கு மாதிரி. ஊம்பு திருப்பதி தமிழ்நாட்டுக்காரங்கன்னு எதிர்ப்புகள் கோரிக்கை பானுங்க.,translated,2365,0
அந்த ஸ்டேட்டஸ் செவுட்டுல ஆரஞ்சு முட்டி போடவை சவுண்ட்ல நாலாறு அறைஞ்சா வந்து சேட்டை முட்டையோட வங்கி,original,1477,1
"அந்த நிலை இறந்துவிட்டது, ஆரஞ்சு பொத்தான் இயக்கத்தில் உள்ளது, நான்கு விரல்களின் ஒலி, ஜோக் வங்கியில் உள்ளது.",translated,1477,1
வட மாநிலத் தொழிலாளர்களை வைத்து நன்றாக காசு பார்த்தவர்களுக்கு அவர்களை விடுவதற்கு மனமில்லை,original,5635,0
வடக்கத்திய தொழிலாளர்களிடமிருந்து நல்ல பணம் சம்பாதித்தவர்கள் அவர்களைப் போக விடமாட்டார்கள்.,translated,5635,0
Intra madiri video pottae vadakans ah valathi vidunga da🥲🥲,original,2507,0
இன்ட்ரா மாதிரி வீடியோ போட்டே வடக்கன்ஸ் ஆ வளத்தி விடுங்க டா🥲🥲,translated,2507,0
"ஒரு அப்பிறாமன் சிண்டு முடித்து விடரான்....
அபச்சாரம் அபச்சாரம் 😢",original,7659,0
"ஒரு பேய் தன் பாவத்தை முடித்துவிட்டு வெளியேறாது....
அவமானம், அவமானம் 😢",translated,7659,0
"தமிழால் ஒன்றினைவோம்
பெங்களூர் தமிழன்.",original,1840,0
"தமிழ் மூலம் ஒன்றுபடுவோம்
பெங்களூர் தமிழர்.",translated,1840,0
 @ravichandran.761  Apo pallikoodam Katti Mattum enna pudungani ga😂😂 thudu irundha tha pallikoodam kuda😂😂😂,original,6164,1
 @ravichandran.761  அப்போ பள்ளிக்கூடம் கட்டி மாட்டும் என்ன புதுங்கனி கா😂😂 துடு இருந்து தா பள்ளிக்கூடம் கூட😂😂😂,translated,6164,1
நாமே மாற்று நாம் தமிழரே செந்தமிழன் சீமானே புரட்சிகர மாற்று.,original,4002,0
"நாம் தான் மாற்றம், நாம் தான் தமிழர்கள், சிவப்பு தமிழர்கள், சீமான்கள், புரட்சிகரமான மாற்றம்.",translated,4002,0
"It’s good Tamil people are lazy, drinking, robbery and attitude problem.. let’s make Tamil people as beggars!! Swamy superah sonnaru!!",original,5277,1
"நல்ல வேளையா தமிழ் மக்கள் சோம்பேறிகள், குடிப்பழக்கம், கொள்ளை, மனப்பான்மை பிரச்சனை.. தமிழர்களை பிச்சைக்காரர்களாக்குவோம்!! சுவாமி சூப்பரா சொன்னாரு!!",translated,5277,1
Appo edapadi  kannadan    unnaku  sithappa  ithukku   answer? Naye,original,4371,0
அப்போ எடப்பாடி கன்னடன் உனக்கு சித்தப்பா இதுக்கு பதில்? இல்லை,translated,4371,0
Nothing to be proud of... I could see a mob threatening an individual person. We are going backward following what happens in Karnataka and in some of the North Indian state.,original,2037,0
பெருமைப்பட ஒன்றுமில்லை... ஒரு கும்பல் ஒரு தனி நபரை அச்சுறுத்துவதை என்னால் பார்க்க முடிந்தது. கர்நாடகாவிலும் வட இந்தியாவின் சில மாநிலங்களிலும் நடக்கும் விஷயங்களைப் பார்த்து நாம் பின்னோக்கிச் சென்று கொண்டிருக்கிறோம்.,translated,2037,0
"தொடர்ந்து கவனிக்க றேன்.... இந்த நெறியாளர் நல்லா வருவார்... நிதான ம், நேர்மை, பண்பு நலன் எல்லாம் சேர்த்த சகோ... 🔥🔥 Main stream ஊடக த் துக்கு மட்டும் போக வேண்டாம் 😂😂😂",original,6108,0
"நான் தொடர்ந்து கவனிப்பேன்.... இந்தத் தலைவர் கைக்கு வரும்... நிதானம், நேர்மை, நல்ல குணம் ஆகிய அனைத்து குணங்களையும் கொண்ட ஒரு சகோதரர்... 🔥🔥 பிரதான ஊடகங்களுக்கு மட்டும் செல்லாதீர்கள் 😂😂😂",translated,6108,0
முக்கியமாக தமிழர்கள்  மிக கவனமுடன் இருக்க வேண்டும்.,original,2867,0
குறிப்பாக தமிழர்கள் மிகவும் கவனமாக இருக்க வேண்டும்.,translated,2867,0
Poda diii eruma.nee paathika padumbothu therium da.,original,4754,1
போடா டையி எருமா.நீ பாத்திக படும்பொது தெரியும் டா.,translated,4754,1
Finally someone speaking facts . Govt themselves running this . When govt will stop running tasmacs that's where TN will become a developed state like banglore . Me being a North Indian living in Chennai I can say TN people have potential to make this state one of the best state but people here are wasting thier hard earned money in alcohol .,original,925,0
