id,text
2042,"Seeman sir Vada natukarangla adichu virati vidunga . Other state karan oruthan romba casual a solran,. Nam tamilar katchi vantha, Seeman elathayum Tamil Tamil nu kondu vanthivaru, athu epdi sari a varum nu bayam ilama solran. Tamil Nadu a epdi nanaikranuga parunga"
1805,தமிழர் உரிமையை அல்ல தமிழ் நாட்டை 💪
5496,வடமாநிலத்தவர்களை பற்றிய வெறுப்புணர்வு வரும் பின்னூட்டங்களில் கூட வெளிப்படுகிறது..இது தமிழகத்திற்கு நல்லது அல்ல. அரசு இதனை கவனிக்க வேண்டும்.
4011,"Vandarai vazhavaikkum tamizhagagathin  kalacharathai tayavittu  kedukkathir, tamizh ulagathin mudhal mozhi, mudhal inam, panpadu, nagarigam"
5804,தமிழகரசு உஷாராக இல்லாவிட்டால்....பிஜேபி தமிழகத்தை சின்னாபின்னமாக்கிவிடும்
5760,Enna da nallathu tha vidunga pogatum
1918,NAAM tamilar vetri Vaalum cm seeman vaalka naam
7156,திரு. ஸ்ரீநிவாசன் அவர்களுக்கும் ததாதாசாரியர்கள் அல்லாத இதர வடகலையார்களுக்கு இந்த கோவிலில் எந்தவிதமான உரிமையும் கிடையாது.  அவர்கள் சாதாரண பக்தர்கள் என்றே நீதிமன்றங்கள் இதுநாள் வரையில் சொல்லி வருகிறது.  தாதாசாரியர்களும் தங்களுடைய உரிமைகள் அனைத்தும் தங்கள் குடும்ப உரிமைகளே.  அதில் இதர வடகலையார்களுக்கு எந்த சம்பந்தமும் இல்லை என்பதைத் பலகால் தெளிவுபடுத்தியுள்ளனர்.  கோவில் வடகலை என்னும் இவர்களுடைய கூற்று பொய்.  அரசாணை இந்த கோவில் வடகலையும் இல்லை தென்கலையும் இல்லை என்பதைத் தெளிவுபடுத்தியுள்ளது.  வடகலைப் பிரிவினர் எந்த நீதிமன்ற உத்திரவினையும் மதிப்பதில்லை.  அயோக்கியத்தனம் ஒன்றே குறிக்கோள்.  இவர்களுக்கு சாதகமாய் இருப்பவர்கள் திரு தியாகராஜன் என்னும் செயல் தர்மகர்த்தாவும் கோவில் மணியமும்.
4314," @srp5285  போடா வறலாரே இல்லாத சங்கி மங்கிப் பய கூட்டமே அப்படி வெள்ளைக்காரனுக்கு பக்கம் பக்கமா மன்னிப்புக் கடிதம் எழுதுனது உங்க சூத்து காட்டி சாவர்க்கர் தான்டா,ஹைதர் அலியும் சரி திப்பு சுல்த்தானும் சரி வெள்ளைக்காரன் கூட எந்த சமரசமும் செய்யாமல் இறுதி மூச்சு வரை போரிட்டாங்க, போர் னா என்னானு உங்க சூ நக்கீ சாவர்க்கர் கூட்டத்துக்குத் தெரியுமா பேடிப் பயலுகளா"
4912,Ya like your uncle's recruiting women's for syria
6697,Devar and பிள்ளைமார்...  இரண்டு பேரும்  நல்ல நண்பர்கள்.... இவர்களை நீ கலங்க படுத்துவதும்      உன் தாயை கலங்க படுத்துவதும் ஒன்று.. வரலாற்றை அறிந்து பேசு நன்பா
5554,மேற்கு வங்காளம் நபர்கள் எல்லோரும் தமிழர்கள் போல்
1722,பிற  மாநிலத்தவர்களுக்கு  இடத்தை அதிக விலை கிடைக்குதுன்னு விற்பதை தடை செய்யணும்
379,முதலில் உங்கள் யூடியூப் சேனலுக்கு வாழ்த்துக்கள் 💐 அண்ணா நீங்களும் சரி உங்க பயணித்த நண்பரும் சரி வேற லெவல் 💯🔥🙏💕💕💕💕
1905,தமிழர்களிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!!!
5389,Yovv aveingalavadhu poradhavadhu aveinga Holi kondada porainga aveinga oorukku ninga vera🤦🤦🤦🤦
5870,All are going to celebrate Holi.  And they’ll back soon asap
5282,North Indian viratta vendum
304,"Namma Coimbatore pakkam vanthu intha maari oru video edunga sirrrrrrr,"
3656,"தமிழ் நாட தனி நாடா அறிவிச்சு, தமிழ்நாட்டு பிரதமர் ஜப்பான் கூட ஒப்பந்தம் செஞ்சி தொழில்களை எல்லாம் இயந்திரமயமாக்கலாம், ஒர்க் பெர்மிட் குடுத்து மற்ற நாட்டு தொழிலாளர்களை வரவழைக்கலாம். வீணாக டெல்லிக்கு குடுக்கும் வரியை வைத்து தமிழ் நாட்டு ராணுவம் தமிழருக்கு பாதுகாப்பு குடுக்கலாம், தமிழை வளர்க்கலாம், புல்லட் ரயில் விடலாம் . உலகம் முழுக்கதூதரகம் அமைத்து வளர்ச்சி அடைந்த வல்லரசாகலாம். இல்லை இப்ப மாதிரியே வடக்கன் ஆக்கிரமிப்பில் அடிமைப்பட்டு நிலத்தை இழந்து பயந்து அகதியாகவும் சாகலாம்."
3562,அட பாவிகளா  ஓளி பண்டிகைக்கு  தான்  அவனுங்க  போறானுங்க  இதை  அப்படியே  மாத்தி  சொல்லு ராணுங்ங  கேடுகெட்ட  ஊடகங்கள்
4075,இனவாத அரசியல் நீங்கள் செய்வது தான் அவனை இதுபோல பேச வைக்குது பாஜக பிறமத மக்கள் நிம்மதியாக வாழ கூடாது நாம் தமிழர் பிறமொழி மக்கள் நிம்மதியாக வாழ கூடாது
1841,"அண்ணே அப்படி எல்லாம் பேசாதீங்க அண்ணே,  உங்க வயறு வளர்க்க எங்க சோத்துல மண்ணை போடதீங்க அண்ணே. டேய் மயிறு ஒன்னைகால் கோடி தமிழ் நாய்ங்க கர்நாடகாவில் மட்டும் வாழுறோம் தயவு செய்து உனக்கு ஓட்டு போடுற மக்களுக்காக மட்டும் வீரவசனம் பேசி குரல்கொடு,  எங்களைப்போல் பல மாநிலங்களில் நிம்மதியாக வாழும் தமிழர்களை நோண்டி புண்ணாகிற வேலை செய்யாதே.  இது வெளிமாநிலத்தில் வாழும் ஒரு தமிழனின் எச்சரிக்கை 😡"
1843,"Yamanthaa settu kitta
Mattum thaa kaattuvangungaa"
428,Yellarukum theriyuthu analum marupadiyum adhey thaan panuvom yepidiyum nama maraporadhu ella
2170,மராட்டிய முன்டை அங்க அடிக்கவே இல்லடா நாயே 😂 உங்க ஆளு தா ஜகா வாங்கும் மன்னன் ஆச்சே திருவள்ளுவருக்கு காவி உடுத்திய பிஜேபி நீங்க என்ன நினைக்கிறீங்க nu கேட்டதுக்கு அவர மதமா பார்க்காதீங்க nu சொல்லிட்டு தவறு nu சொல்லிவிட்டு உள்ள போய் 😂 எவன் போன எடுத்தானோ ஒக்காளி எழறை புடிச்சி மாதிரி எங்க அது அவங்க அவங்க உரிமை காவி உடுத்துவது தவறில்லை u jagaa அடிச்சான் பாரு
3093,Apo un ponna intha bihari ku kalyanam pani vaipia
1546,சீமான் அருமையான பேச்சு ஐயா வாழ்த்துக்கள்
5018,இல்லன்னு சொல்றீங்களா??? தமிழனுக்கு தமிழன் தான் எதிரி🙄
3263,கல்கத்தா முதல் உதாரணம் அங்கு பெங்காலியை விட பீகார் மாநிலத்தவர் அதிகம் கலப்பு திருமணம் காரணம்
5958,Bro internationally export price cheapah quote pannadhan orders varum Tirupur ku.look at Bangladesh they are cost competitive and they snatch many orders from tirupur.if labour cost are high how will the export price ll become competitive?
5565,nee biharuku poo patti adukruthku
898, @TamilEelam1  how much u ppl are unite every one knows lol just fighting among caste! Thats y pastor giving bag of rice for conversion!
5370,தமிழ்நாடு சர்காருக்கு நீ என்ன டா சோல்லி கூடுக்குர போடா லூசு பயல...‌
2607,Migrants ? they are also indians they also have rights to stay in any palce in india
7350,These two scholars should not come to such debate. Person with Red shawl is bit aggressive
1777,அவன் கடைக்கு போகாதே பீ தின்னும் தமிழா
6275, @arimunusamy1642  The practices that you are saying is no longer applicable in this 21st century. A practice that violates scientific thoughts and promotes social unrest needs to be eliminated. There was a time when we practiced sati and polygamy now nobody does it.
4473,Ohhhh bhaiye......Athu enna ki kaisa kartum 😂 aap use kaise karate hain? Ipdi kekanum bro
4047,Vada nadu sunni ithana naal ah sathamey ilama thaney da irunthinga ipo ena da inga vanthu arasiyal pesuringa 🖕🏼
7701,"வடகலை தென்கலை, சண்ட சகிக்கலை, நாகபத்தினி நாகப்பத்தினி சண்ட தான் ஞாபகம் வருது, ஒரு APL, ஐயங்கார் பிரிமியர் லீக் நடத்துங்கோளேன், commentry பண்றவா எல்லாம் உங்களவா தானே 😂"
2487,"Bro in UP, bihar, bengal, assam only muslim population is growing now. Even educated muslims have 3,4 children Hindus are already in control."
5650,Fuck u motherfucker u tamilian people u roadside pig pail
4503,ஏன்டா உன்னுடைய உரிமை பறிக்க பட்டுக்கொண்டிருக்கிறது சிரிச்சுட்டு இருக்கிற என்னடா மனுசன்நீ ..
7603,"இது பிரமனர்கள் அல்லாதவர்களுக்கு ஒரு சந்தர்ப்பம்,.ஊரு இரண்டுபட்டா கூத்தாடிகலுக்கு சந்தோசம். எங்க விஷயத்தை பார்த்துக்க கொள்கிறோம், மற்ற திராவிட மாடல் சும்மா இருந்தா போதும்."
422,இது தான் சீமான் அண்ணா சொன்னார் சாவுங்க மக்களே விடியல் ஆட்சி செய்த சாதனை 😂😂
3833,"எந்த ஒரு இந்தி பேசும் தலைவரையோ, அமைச்சரையோ, ஐஏஎஸ், பிசிஎஸ்ஸையோ கொல்லும் துணிச்சல் எந்த அயோக்கியனுக்கும் இல்லை, எல்லா அயோக்கியர்களும் தினக்கூலி தொழிலாளர்கள் மீது தங்கள் ஆண்மையை காட்டுகிறார்கள். உங்களுக்கு தைரியம் இருந்தால் ஏன் ராகுல் காந்தியை கொல்லவில்லை, அவரும் ஹிந்தி தான் பேசுகிறார், தமிழ் பேசமாட்டார், 400 முதல் 500 ரூபாய் சம்பாதிக்க சென்ற கூலித்தொழிலாளிகளை கொல்லும் அயோக்கியர்கள் அனைவரும். ஹிந்தி பேசும் எந்த டாக்டரையோ, இன்ஜினியரையோ ஏன் கொல்லவில்லை. உங்கள் அனைவருக்கும் தைரியம் இருக்கிறது"
6629,Rss   full details bro please videos upload pannu ka 🙏🙏🙏🙏
6881, @VigneshVignesh-vg6kh  இவர்துளுவவேளாளர்களே எங்கள்சாதி என்றுசொல்றார் முதலியார்ன்னா துளுவவேளாளர்கள்
7762,Aptiye samalichu pesuran ana mudiyala.... Rendu perume samalikarunga
6074,தாழ்த்தப்பட்டோர் சுவாசித்து விட்ட காற்றை அவனுங்கள சுவாசிக்க வேண்டாம் என்று சொல்லுங்க ..... இட ஒதுக்கீடு என்பதை சரியாக தெரிந்து கொள்ள சொல்லுங்க....... இன்னும் படிப்பறிவு இல்லாமல் இருக்கிறார்கள் ..... தான் உயர்ந்தவர்கள் என்று...... அய்யருக்கும் இட ஒதுக்கீடு மோடி அவர்கள் கொடுத்து உள்ளார் அது ஏன் என்று கேக்க சொல்லுங்க......
2928,Inga  paku poda matanga   ana  inga  saraku  adichiti  mallaka  paduturvanga  nadu road la
3129, @shankarsubrahmaniyum8519   there are millions of Indians are getting citizenship in Usa
4323,ஒன்றிணைவோம் தமிழராய் மீட்டெடுப்போம் தமிழர் உரிமையை 👍💪
2143,Nama v2 la saptu nampla pesuraga pu...... Mavan
1363,Wat fuck.....    World is one familyI want tamilans rule all over the world don't contain us......
4505,Vadamakkalidam olukkam erupathilai...avargalidam nam state a kaapathanum
5332,Apdi panna veli oorla vela seira tamilargaloda gadhi?
5748,"வேலை கிடைத்தவர்களை மட்டும் அனுப்புங்கள்... எல்லோருக்கும் ஐடி கார்டு தனியார் கம்பேனிகளும், அரசிடம் அவர்களின் முழுவிபரம் மற்றும் சொந்த ஊரின் சட்ட ஒழுங்கில் எந்த பிரச்சினைபின்னனி இல்லாத மக்களை, காவல்துறை Noc certificate  கொடுத்திருக்க வேணும். இவ்வாறானவர்களை பணி செய்ய மட்டும் அனுமதிக்க வேண்டும்...  மக்களின் பாதுக்காப்பை அரசு தொலைநோக்கி பார்வையுடனும், பிரச்சினை அறிந்து இவர்களுக்கு கண்ணாக்கிக்க வேண்டிய அவசியம் தேவை தான்..."
3209,Tamizhanai sombari nu sonnavan tamilan illa....God only help our people
6000,BJP spreading false news among northern Indian people. Game of Annamalai!
7611,journalist அம்பிக்கு தலையும் புரியல காலும் புரியல ...அதனால நீங்க ரெண்டு பேரும் நேருக்கு நேர் பேசிக்கோங்கோன்னு சொல்லிட்டார் ..hahahaha hilarious நாட்டாமை !
3739,Avanunga holi festival ku poraanga yaa😂
2114,இந்த வீடியோக்கும் DISLIKE போட்டவன் ... கண்டிப்பாக சோத்துக்கு பதிலா வேற எதையோ சாப்பிட்டுரான்😂😂😂....💩💩💩
723,"Brother, there is no objection that other people come to Tamil Nadu and grow up. But the thing is when they think they want to dominate our Tamil people and they have to grow. You see there are many Tamil peoples working on other places, but they are just working and earning. But you see when other people comes to Tamil Nadu, and they are taking advantage on us and dominating us. For example, in this video many people are working here for 10 to 20 years, but they are still not leaning our language and asking us to speak their language. And many north people starts there business here in Tamil Nadu and give work to their people not local people.
If you think all these you will get what we are upto say...."
3883,ஊருக்கு போனா போயிட்டு போறானுங்க விட்டு வேலையை பாருங்க
6810, @tn15kallakurichi54  kallakurichi agamudayadaa 💥🔰⚔️🔥🤫
1118,டேய் விடுங்கடா பார்த்தாலே அவனுங்களை கஷ்டப்படுறாங்க வாழ்ந்துட்டு போறாங்க நம்ம நாட்டு சுதந்திரத் அவனுங்களுக்கு ஆன கஷ்டப்பட்டாங்க விடுங்கடா பார்த்தாலேபாவமா இருக்கு
1615,"அப்டியே கொஞ்சம் சென்னை பக்கம் போய்ட்டு வாருங்கள் தம்பிகளா ,"
5942,திருப்பூரில் வேலையே  இல்ல
1493,"இதுவே கர்நாடகாவா இருந்த முதல்ல கடை அடிச்சி நொருக்கிட்டு காது மேல ஒன்னு வச்சு இருப்பானுங்க அப்பறம் தான் பேசிறுப்பாங்க , வந்தவனலாம்  வாழவச்சு தான் இப்போ இந்த நிலைமக்கு வந்துட்டோம்.. வன்முறை நோக்கம் இல்ல , ஆனால் இது தொடர்ந்தால் இங்க பிழைக்கிறவன் என்ன ஆவான்.."
5175,Bro what can they do when tamil guys are not ready to work I myself tried getting job for few people these people get spoilt on watching films specially film of Dhanush where he sells his love and becomes a great man andha maari dhaan irukanumnu these guys feel!!
3942,திருப்பூரில் வேலையே  இல்ல
928,"Dey mental ennamo north la ellam liquor job illaiyaada, vadakkans kudikka maattanaada, unnai maathiri 2rs kku vadakkans kku muttu kudukkum muttaalkal irukkum varai vadakkans unnaiyum serthu virattuvaan.appo theriyum"
6201, @shajahanafridi4494  என்ன பண்ணான்? சொல்லுங்கள் பார்ப்போம்.தெரிந்து கொள்கிறேன்.அடிக்கிற அளவுக்கு போன குற்றம் என்ன? சொல்லுங்கள் தோழர்?
4069,"ஒக்கார இடம் குடுத்தா படுக்குரியா. ""கொக்காலஒலி சேட்டு"""
3552,Where this govt was for last two months?  Did our CM said anything about his ministers talked in public.  We suggested in very beginning.
1820,இந்த ஒற்றுமைக்கு வாழ்த்துக்கள்
6916," @relover9968  aranmanaiya thudaikkirathu , kaluvurathu , ottadai adikkira velaiya senjavanuga da agamudiya nu ga 😅😅😅😅"
2734," @enthusiasticbiker5522  😂The real Irony is In banglore more than Kannada , Hindi is the main communication language, I asked for a intern in Banglore to my clg placement management. But they said I've to good with Hindi otherwise I can't 😂.... Even one of the BJP member said  in an interview you've learn Hindi to survive in Bangalore  😂😂😂...This is more irony when other language ( hindi ) is must to survive in that town instead of learning the home language ( kannada)."
1724,அடகு கடை தமிழர் வைக்க முடியாதா ஒவொன்றாய் தொடங்கும் போது படி படியா  மாற்றம் வரும்
2379,திராவிடம் என்பது தமிழர் என்ற உணர்வை பாதி அழித்து விட்டது  சாதி மதம் இன்றி தமிழர்கள் ஒன்று பட வேண்டும்
3861,இனி வட நாட்டுல இனி ஒரு தமிழன் இருக்க முடியாது
3225,"Avanga yarium rape Panalatamilargal tirudala...
Just 5 mounth before  4 member of vadakns rape &kill the Tamil lady in rameshvaram ..i think u r not Tamilan I'm say crt...."
7365,"வடகலை, தேங்காய் இரண்டுமே வெட்கக்கேடானவை... இந்த குற்றவாளிகளை கோவிலை விட்டு தூக்கி எறிய வேண்டும்... கடவுளுக்கு முன்பாக சண்டை போடுகிறார்கள்.."
4884,Thiruda varalaiyaa are you alien from some other planet??news paaru 10 peru from haryana neriya jallikattu maada thirudi poi haryana sale pannirukanga.inaiki morning police barrade vechi pudikalam patha edichitu poirukanga oru police kalula adi.5 caught.5 escaped with lorry...DHEERAN PART 2.
6203, @dineshkumar6695  yaaru thambi nee.. Did we have a conversation before? Are you alright?
6952, @vigneshnattar9517    ivan yaaru bro loosu thana pesitu irukaan ivana paathale fraud maari iruku dmk kittayo illa admk kittayo panam vaangikirukaan athu mattum purithu
4681,Manusana nanga manusana than pakkurom .Athu illa ippo prachanai enga Tamil makkaley Inga Velai illama Irukkanga ithula neenga vera vanthu irukkura konjam nanja velaiyum mothama pathutta enna pannuvanga vadakku kunjugala.Irukkura tensionla interview puluthi vera antha titlea pathela Vaila vanda vandaiya varuthu da peppulithigala
3484," @PUDHUVAI53  ஏழு மாநிலங்கள் அந்தந்த மாநில மக்களுக்கு அரசு/தனியார் வேலைக்கு முன்னுரிமை கொடுக்க வேண்டும் என்று சட்டம் போட்டு இருக்கின்றனவே! 
மற்ற ""இந்தியர்கள்"" அவர்கள் மாநிலத்துக்கு வந்து வேலை செய்வது பிடிக்கவில்லையா?
அல்லது அவர்களெல்லாம் அறிவாளிகள் என்று கருதுகிறீர்களா?"
6777,அகமுடையார் துளுவ வெள்ளாளர் ன்னு தான் certificate
5667,வெளியேற்ற வேண்டும் முழுமையாக இவர்களை. வடககனால்  தமிழர்களுக்கு பாதுகாப்பு இல்லை.விரட்டி அடிக்க வேண்டும்.
6789, @agamudayar6228  வீரம் என்றால் மறவர் என்பது தெரியும்.படத்தை பார் தெரியும் என்று சொல்லுவது வெட்க கேடாக இருக்கிறது. எங்களுக்கு படம் தேவையில்லை.இப்போது எல்லாம் கூகுளில் யார் என்று பார் என்று கூறிக்கொண்டு ஒரு கும்பல் தெரிகிறது .அது போல இருக்கிறது உங்களுடைய வாதம் சகோ...
6517,இப்படியே சும்மா பேசிட்டு இருந்தா ஒரு முடிவுக்கு வரமுடியாது. ரெண்டு குரூப்பும் சேர்ந்து அடிசிகிட்டு யாரு பெரியவங்கன்னு ப்ரூவ் பண்ணுங்க பாஸ். இன்னும் ஆயிரம் பெரியார் வந்தாலும் உங்களை எல்லாம் மாத்தவே முடியாது. ஜெய் ஸ்ரீராம்
6202, @rajcho6905  அந்த மக்கள் தான் சொல்லுகிறார்களே அவன் கோவிலுக்கு வர கூடிய பெண்களிடத்தில் தவறாக நடந்து கொண்டான் என்று  வர கூடிய பெண்களை எல்லாம் கிண்டலத்தான் என்று  இப்படி செய்தால் யாராக இருந்தாலும் உரிக்க தான் செய்வார்கள்!
7834,Sun TV யிற்கு பேட்டி அளிப்பதை ஆன்மிக பெரியோர்கள் கட்டாயம் தவிற்க வேண்டும். ஒரு செய்தியை பிரளாக்கி பதிவிடுவதில் sun ஐப் போல மற்றொருவர் இல்லை.
5486,இவன் எவ்வளவு அழகா தமிழ் பேசுறான் நம்ம ஆளு ஏன் இந்தி பேச முடியல இதிலிருந்து புரியவில்லையா அவன் தமிழகத்தை ஆள வருகிறான் பார்த்து உஷாரா இருந்துக்கோங்க செய்தியாளரும் தமிழ் தான் பேசுகிறார் அவருக்கும் இந்தி தெரியவில்லை
5249,விரட்டுங்கள்வடக்கன்ஸ்.ஆபத்துதமிழனுக்கு
6326,"Devendra kula vellalar 4% ,parayar kula vellalar 8% ,arunthathiyar kulla vellalar 3% other 3....this is my idea...."
7678,சும்மா பேசிட்டு இருக்காம யாரு பெருசுனு அடிச்சுகாட்டுங்க ஓய்
2004,Ennota commant kku reply panunga anna
288,தமிழனுக்கு இது நரகம் வடக்கனுக்கு இது சொர்க்கம்
2013,Hindi karan thanthiratha use panra elarum usar aikonga seeman uncle solrathu correct tha
3852,Freedom app advertising podathinga fake company athu
2566,"நீங்களும் மனுஷன் தான்...
அது எப்படி தமிழ்நாட்டில் வந்தா மட்டும் தான் பிழைக்க முடியுமா... உங்க ஊர்லயே நல்ல வேலை பாக்க வேண்டியதானே.. தமிழ்நாட்டில் உங்களின் எண்ணிக்கை அதிகரிக்க எங்கள் தமிழினத்தின் அடையாளம் அளிக்கப்படும்.."
274,"அப்போ கூட அவனுங்க தமிழ் கத்துகிட்டு பேசமாட்டானுங்க, 
நாம தான் ஹிந்தி ல பேசணும்🤬🤬🤬🤬"
1778,Ivanunga vanthu periya alavula valanthutanunga vadakanunga ivanunga vanthu namma alungalukku vela kodukra alavukku valanthutanunga ithu enga poi mudeumo theriyala
681,மதராசிங்குற வார்த்தைய கேவலம்னு நினைச்ச நாம தான் அவங்களை வடக்கன்ஸ்னு சொல்றோம்‌.தமிழனை யாராவது வாழ வைப்பாங்கன்னு நினைக்குற புத்திய சினிமா புகுத்துனது மாதிரியே இப்ப யூட்யூபர்ஸ் திணிக்கிறாங்க
5716,"ஜார்க்கண்ட் மாநிலத்தில் இருந்து ஆயிரக்கணக்கான மக்கள் தமிழகத்தில் வந்து வேலை செய்கின்றனர். ஆனால், ஜார்க்கண்ட் அரசு அந்த மாநில தனியார் வேலைகளில் 75% அந்த மாநில மக்களுக்கு வழங்க ஆயத்தம் செய்கிறது. ஏன் இந்த முரண்பாடு?"
4118,More Tamil population must start stores and businesses in Tamilnadu and Tamil population should support them
7070,"rendum verathan, velunachi ysrukkum muthuvaduganatha thevarukkum thalapathiyai irunthavargal maruthupandiyar."
6437,"Unmai sonniga Anna, valthukkal"
427,Ana yaru panradhu eppa panradhu nu tha  tamizhanuku theriyala
7810,ஜாதி என்னும் சாக்கடைய உருவாக்கிய மிருங்களே அடிச்சுட்டு சாவுங்கடா டா பிராமின் நாயுங்களா
223,இப்போ சிரிப்பு அரதான் செய்யும் தள போக போக அழுகை வரும் அப்போ சிரி பாக்கலாம்
2471,இவனுங்களுக்கு எல்லாம் வெறும் கண்டென்ட் பிரச்சினை குறித்து எந்த கவலையும் இல்லை
4794, @sportsrocky  vadakanuku support panravan thamizhagam nu thana solluvaan ne ena tamil nadu nu solura...
1672,Don't buy anything from north indian shop buy only from south indian shop
2363," @srp5285  அப்படி வாடா கூமுட்டைப்பயலே பண்ட மாற்று முறையில் தான வாழ்ந்துட்டு இருக்கோம் அப்பரோம் என்ன மயிறுக்கு மதத்த இழுக்குர ,அப்பரம் எதுக்கு மற்ற மதத்துக்காரங்க கிட்ட வரவு செலவு வைக்க கூடாதுனு கரையிர, உள் நாட்டு உற்பத்திய வச்சே வாழ்ந்துடுவியா கிருக்கா"
1655,"தரமான சம்பவம், ஆனால் உலகறியுமளவுக்கு செய்திருக்கவேண்டும்."
3949,"ரொம்ப சந்தோஷம்! புகைவண்டியில் இடம் கிடைக்கும், நீங்கள் வேற! தினமும் லட்சக்கணக்கான பேர் வரானுங்க  போறானுங்க."
3188,வட இந்தியர் வருகை குறித்து தமிழ்நாடு அரசு ஏன் நடவடிக்கை எடுக்கவில்லை இவர்களுக்கு ஓட்டுரிமை அளிக்கப்படுகிறது  ஓட்டை ரத்து செய்
5603,Enda teluga who are you you are Telugu dog in why you are here poda dog out to Ap
6630,முதல்ல பள்ளிக்கு ஒழுங்கா ஒழுக்கமா போய் படிக்க பழகுங்கடா..
4726,"who is not allowing man, we are just asking them to respect the state language and stop imposing their hindi on us that's it."
215,Mumbaikaran therkans irukanu sonna eppdiyerukkam
1548,VADA.  NATTUKARANGALLUKU.   VEETAYO.   NILATHAYO.   DHAYAVU.   SEIDHU.  VIRKADHEERGAL . PANAM.  ADHIGAM.   KODUTHALUM.   AVANGALUKU.  KODUKAVENDAM .   NAMMUDAYA.   SANDHADHIKU.  EDAM.  ELLAMAL.  POI.  VIDUM.  MIGAVUM.   THIMIR.   PIDITHAVANGAL.
6612,Mallar enum devendra kula vaelalar makkaluku arivurai kooruvaruvathu poal matra samoogaththinar pesugindranar (neengalum avargalil oruvar enbathu ungal pechchil).
1262,பரதேசிங்க தமிழ் ஆளுங்கதான் சண்டை போடுறாங்களா நாங்க திருப்பதி போயிட்டு நா வரும்போது ஒரு இந்திகாரன் என்கிட்ட வந்து ஒரசினே இருந்தான் ஒரு அப்பா வந்து அவன திட்டினாரு அவரை அடிக்க போறான் பரதேசி பொழைக்க வந்த பொழப்ப பாக்கனும்
460,"Do comes to Bangalore, half the crowd is Tamil, athuku ipppa enna ?"
3787,இந்த மாதிரி தந்தி டிவிக்கு அப்புறம் வந்து ஆப்பு வச்சிருவோம் பாத்துக்கோ நீ தந்துட்டு இருக்கறது தானே வேலை நீ தந்துட்டு இருக்க தானே வேலை பாக்குற தமிழ்நாட்டு கேட்காம இந்திக்காரன் கிட்ட இருக்க அவன் என்னன்னு சொல்றான் அவங்க லீவ் போடுறாங்க அவன் என்ன சொல்றான் அவங்க லீவ் போடுறாங்க வருவாங்கங்கிறான் ஒழுங்கு மரியாதையா தமிழ்நாட்டுல வேலை பாக்குறவன் கிட்ட தமிழ்நாட்டு கேளு சும்மா வந்து இந்திக்காரன் வச்சுட்டு சும்மா வந்து இந்தி கண்ண வச்சுட்டு கேட்ட
1264,வடக்கன்கள் பிழைப்பு காக வந்தவனுகவேலையை மட்டும் பார்க்கனும்> அதவிட்டுட்டு நம்மள சீன்டினா அழித்து விரட்டத்தான் செய்பதும் நான் செல்வது இங்கு தீங்கு செயல் செய்பவனுகளை மட்டும்
634,What happens if tamil peoples treated badly in other states like you treating these peoples 😭 all these due to cheap politics.
3607,If you any one Tamil people work honestly in other state political party for people even you can become CM of that state.
3216,இங்கு வேலைக்கு ஆட்கள் எங்கடா இருக்காங்க...? தொழிற்சாலைகள்.. கட்டிட வேலைகள்... பனியன் கம்பெனிகள்...போர்வெல்..ஸ்பின்னிங் மில்ஸ் ...ஸ்டீல் ரோலிங் மில்ஸ்..சிமெண்ட் பேக்டரிகள் இவை அனைத்திலும் வேலை செய்ய தமிழகத்தில் 10% தொழிலாளர்கள் தான் உள்ளனர்... இந்த நிலையில் வட இந்திய தொழிலாளர்கள் கட்டாயமாக தேவை... ஆனால் அவர்களை கண்ட்ரோல் செய்யவும் ஒழுங்கு படுத்தவும் தமிழக அரசு புதிய சட்ட வரைவுகளை இயற்ற வேண்டும்
3965,அட கருமம் புடிச்சவங்களா வடநாட்டுகாரன் கூட்டமா வந்தா வந்தான்னு சொல்லுவீங்க இப்ப போறானு சொல்லுறீங்க வேற செய்தி இல்லையா
136,"சகோ.. உங்களை எப்படி அடைவது என்று தெரியவில்லை... பெங்களூர் ஆஸ்டின் நகரத்திற்கு சென்று பாருங்கள்.. நான் ஊட்டியில் இருந்து உலக சுற்றுலா மேலாளர்
"
2939," @gowthamvasu1630  bro ,avanga epadi contact panrathu ,engalukum vidu katanum 15L veetu katrathula 7L avanga salary ah kekuranga ,avalom mudiyathuna pathilaiye vitu tu poiduranga ,ENODA veetu pakathu la epadi tha veetu tu poitanga ,"
7517,என்ன ஓய் சும்மா பேசிண்டு இருக்கேள்.. அந்த மணிய 🔔 தூக்கி அந்தாளு மண்டைய உடைங்கோ😂
4251,மார்வாடிகளும் பீகாரிகளும் தமிழகத்தை வெகு வேகமாக சுரண்டிக் கொண்டிருக்கிறார்கள்.. இப்போதாவது விழித்துக் கொள் தமிழா.. இல்லையேல் சொந்த மண்ணில் அகதிகளாக நிற்கும் நிலை மீண்டும் ஒருமுறை ஏற்படும்.
4636,Indiaglitz channel eh serupa kalati adicha seriya varum
2212,சென்னை ஐடி ஃபீல்டு ல டாப் பொசிஷன் இருக்கற எல்லாரும் North தான்...
912,Seeman words: போதிக்கும் போது புரியாது ராசா.. பாதிக்கும் போது தெரியும்..💯💯👍😥.. இப்போவாது கண்ண தொறந்து பாருங்கடா..
